"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"2957",4450,"2013SBOIA023","2013SBOIA023","North Fork Twentymile Creek","DEQ BURP",45.133416,-115.96469,24177669,"Mountains",2,"ID17050123SW020_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2013SBOIA023",2013,NA,3.56666666666667,"< 10 m",21.94,"< 2.5 mm",245,69,52,2,NA,NA,NA,28.3,145,54,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2958",4451,"559","100-20-I","Fox","USFS-PIBO",43.868039,-113.925067,23238844,"Mountains",2,"ID17040218SK034_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","IRO","NorthernRockies","Upper Snake",17040218,"Big Lost","Managed","7418",2013,"2013-07-20",2.12,"< 10 m",13.24,"< 2 mm",120,NA,52,NA,1.280692,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2013,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"2959",4453,"2013SBOIA026","2013SBOIA026","Big Creek","DEQ BURP",44.590236,-115.866978,24177079,"Mountains",2,"ID17050123SW004_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2013SBOIA026",2013,NA,5,"< 10 m",21.62,"< 2.5 mm",210,88,52,2,NA,NA,NA,28.3,145,54,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2960",4454,"2014SIDFA056","2014SIDFA056","Trail Creek","DEQ BURP",45.252601,-114.301852,23503328,"Mountains",2,"ID17060203SL027_02",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","","2014SIDFA056",2014,NA,2.86666666666667,"< 10 m",15.91,"< 2.5 mm",75,39,52,2,NA,NA,NA,28.3,145,54,29,"Y",2014,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"2961",4457,"2013SBOIA029","2013SBOIA029","Canyon Creek","DEQ BURP",44.249701,-115.215872,24158779,"Mountains",2,"ID17050120SW009_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050120,"South Fork Payette","","2013SBOIA029",2013,NA,4.53333333333333,"< 10 m",19.14,"< 2.5 mm",295,84,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2962",4458,"2002SCDAA038","2002SCDAA038","Mosquito Creek","DEQ BURP",47.155706,-115.413767,23004757,"Mountains",2,"ID17010304PN046_02",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","CDA","NorthernRockies","Panhandle",17010304,"St. Joe","Reference","2002SCDAA038",2002,NA,6.13333333333333,"< 10 m",4.91,"< 2.5 mm",170,70,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2002,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2963",4460,"2018SCDAA027","2018SCDAA027","Placer Creek","DEQ BURP",47.43976,-115.91676,23002242,"Mountains",2,"ID17010302PN010_02",2022,NA,"N","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010302,"South Fork Coeur d Alene","","2018SCDAA027",2018,NA,4.1,"< 10 m",20.61,"< 2.5 mm",205,52,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2018,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2964",4461,"2018SCDAA026","2018SCDAA026","Placer Creek","DEQ BURP",47.45481,-115.93589,23002238,"Mountains",2,"ID17010302PN010_02",2022,NA,"N","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010302,"South Fork Coeur d Alene","","2018SCDAA026",2018,NA,6.2,"< 10 m",5.39,"< 2.5 mm",205,68,52,2,NA,NA,NA,28.3,145,54,29,"Y",2018,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2965",4464,"2019SCDAA031","2019SCDAA031","Lion Creek","DEQ BURP",48.743061,-116.813171,22988797,"Mountains",2,"ID17010215PN013_02",2022,NA,"N","15y","Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2019SCDAA031",2019,NA,9.56666666666667,"< 10 m",5.16,"< 2.5 mm",195,82,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2966",4465,"2018SLEWA035","2018SLEWA035","Newsome Creek","DEQ BURP",45.857293,-115.616332,23597861,"Mountains",4,"ID17060305CL062_04",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2018SLEWA035",2018,NA,1.76666666666667,"< 10 m",35.71,"< 2.5 mm",100,71,52,2.33,NA,NA,NA,18.2,145,57,29,"Y",2018,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"2967",4467,"1998SBOIA052","1998SBOIA052","Cow Creek","DEQ BURP",43.361669,-115.551637,23387831,"PPBV",2,"ID17050113SW004_02",2022,NA,"N","16f","Foothill Shrublands-Grasslands","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Stress","1998SBOIA052",1998,NA,2.73333333333333,"< 10 m",37.27,"< 2.5 mm",40,64,54,1.5,NA,NA,NA,28.3,20,90,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2968",4468,"2017SDEQA0525","2017SDEQA0525","Fall Creek","DEQ BURP",45.816355,-115.652297,23598253,"Mountains",2,"ID17060305CL076_02",2022,NA,"N","16i","South Clearwater Forested Mountains","DEQ","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2017SDEQA0525",2017,NA,3.53333333333333,"< 10 m",27.22,"< 2.5 mm",110,56,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2017,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"2969",4470,"CF-LS-32862","CF-LS-32862","PATTERSON CREEK","BLM",44.535225,-113.683616,23499081,"Foothills",3,"ID17060202SL035_03",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060202,"Pahsimeroi",NA,"176570",2020,"2020-08-06",9.75,"< 10 m",6.1,"< 2 mm",90,NA,53,NA,0.974447,0.63,"ColumbiaRiverBasin_PIBO",23.6,80,56,29,"Y",2020,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"2970",4471,"TF-SS-10638","TF-SS-10638","Beaver Creek","BLM",43.456497,-114.529942,23262616,"Mountains",2,"ID17040220SK004_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TRO","NorthernRockies","Upper Snake",17040220,"Camas",NA,"158332",2016,"2016-08-06",1.73,"< 10 m",31.8,"< 2 mm",125,NA,52,NA,0.951,0.63,"ColumbiaRiverBasin_PIBO",28.3,145,54,29,"Y",2016,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"2971",4473,"2014SLEWA022","2014SLEWA022","Little Elk Creek","DEQ BURP",45.861102,-115.441542,23597849,"Mountains",2,"ID17060305CL057_02",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2014SLEWA022",2014,NA,1.26666666666667,"< 10 m",32.35,"< 2.5 mm",125,60,52,2,NA,NA,NA,28.3,145,54,29,"Y",2014,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"2972",4474,"2014SLEWA024","2014SLEWA024","Flint Creek","DEQ BURP",45.905378,-115.426453,23598963,"Mountains",2,"ID17060305CL054_02",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2014SLEWA024",2014,NA,3.26666666666667,"< 10 m",54.66,"< 2.5 mm",75,44,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2014,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"2973",4476,"1961","509-03-I","Pine","USFS-PIBO",43.768754,-115.990323,23382879,"Mountains",2,"ID17050112SW013_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050112,"Boise-Mores","Managed","2574",2006,"2006-08-26",2.99,"< 10 m",25,"< 2 mm",140,NA,52,NA,1.099,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2006,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"2974",4478,"779","123-04-I","Hard","USFS-PIBO",45.143701,-116.178674,23569217,"Mountains",3,"ID17060210SL015_03",2022,NA,"N","16k","Southern Forested Mountains","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","6147",2011,"2011-09-16",7.65,"< 10 m",5.77,"< 2 mm",105,NA,52,NA,0.872303,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2011,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"2975",4480,"695","116-10-I","Little Basin","USFS-PIBO",44.318051,-114.940837,23481551,"Mountains",2,"ID17060201SL050_02",2022,NA,"N","16k","Southern Forested Mountains","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","7454",2013,"2013-08-15",2.47,"< 10 m",26.32,"< 2 mm",120,NA,52,NA,0.965413,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2013,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"2976",4481,"1965","509-07-I","Tally","USFS-PIBO",43.50115,-115.398229,23388397,"Mountains",2,"ID17050113SW031_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050113,"South Fork Boise","Managed","2578",2006,"2006-08-24",4.02,"< 10 m",16.16,"< 2 mm",240,NA,52,NA,1.314,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2006,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"2977",4483,"2008SBOIA176","2008SBOIA176","South Fork Fitsum Creek","DEQ BURP",44.998989,-115.763633,23552668,"Mountains",2,"ID17060208SL011_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","","2008SBOIA176",2008,NA,2.8,"< 10 m",36.79,"< 2.5 mm",140,53,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",2008,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"2978",4484,"761","121-05-I","Fourmile","USFS-PIBO",44.846146,-115.649578,23551500,"Mountains",2,"ID17060208SL021_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Salmon",17060208,"South Fork Salmon","Managed","6141",2011,"2011-08-07",6.95,"< 10 m",34.74,"< 2 mm",110,NA,52,NA,1.222625,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2011,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"2979",4485,"2014SLEWA035","2014SLEWA035","Beaver Creek","DEQ BURP",45.896414,-115.629589,23598159,"Mountains",2,"ID17060305CL065_02",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2014SLEWA035",2014,NA,2.73333333333333,"< 10 m",37.97,"< 2.5 mm",180,66,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2014,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2980",4486,"2001SLEWA018","2001SLEWA018","Hook Creek","DEQ BURP",46.589523,-115.538078,23624984,"Mountains",2,"ID17060307CL005_02",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2001SLEWA018",2001,NA,4.41666666666667,"< 10 m",33.71,"< 2.5 mm",250,86,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2981",4487,"1970","509-12-I","Parker Gulch","USFS-PIBO",43.690599,-114.298913,23252671,"Mountains",2,"ID17040219SK007_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TRO","NorthernRockies","Upper Snake",17040219,"Big Wood","Managed","2583",2006,"2006-08-27",1.58,"< 10 m",70.48,"< 2 mm",20,NA,52,NA,0.141,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2006,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"2982",4488,"2015STWFA063","2015STWFA063","Left Fork Boulder Creek","DEQ BURP",43.818531,-114.526918,23252271,"Mountains",2,"ID17040219SK019_02",2022,NA,"N","16k","Southern Forested Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","","2015STWFA063",2015,NA,3.00666666666667,"< 10 m",7.45,"< 2.5 mm",155,62,52,2,NA,NA,NA,28.3,145,54,29,"Y",2015,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2983",4489,"2014SLEWA039","2014SLEWA039","Baldy Creek","DEQ BURP",45.909632,-115.634052,23598263,"Mountains",2,"ID17060305CL070_02",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","","2014SLEWA039",2014,NA,2.7,"< 10 m",8.97,"< 2.5 mm",235,77,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2014,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2984",4490,"1998SIDFA038","1998SIDFA038","Little Creek","DEQ BURP",44.486433,-111.878953,23223716,"Mountains",2,"ID17040214SK006_02",2022,NA,"N","17e","Barren Mountains","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA038",1998,NA,2.05,"< 10 m",47.62,"< 2.5 mm",120,56,52,1.33,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"2985",4491,"2001SLEWA023","2001SLEWA023","Orogrande Creek","DEQ BURP",46.557742,-115.677025,23623264,"Mountains",2,"ID17060307CL006_02",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2001SLEWA023",2001,NA,3.88333333333333,"< 10 m",23.35,"< 2.5 mm",210,76,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2986",4492,"1998SIDFA040","1998SIDFA040","West Fork Indian Creek","DEQ BURP",44.416856,-112.427078,23227758,"Mountains",2,"ID17040215SK005_02",2022,NA,"N","17e","Barren Mountains","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","1998SIDFA040",1998,NA,3.23333333333333,"< 10 m",27.71,"< 2.5 mm",95,41,52,2,NA,NA,NA,28.3,145,54,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"2987",4493,"2015STWFA066","2015STWFA066","Panther Gulch ","DEQ BURP",43.543774,-114.458137,23253077,"Mountains",2,"ID17040219SK026_02",2022,NA,"N","16d","Dry Partly Wooded Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","","2015STWFA066",2015,NA,1.77333333333333,"< 10 m",19.3,"< 2.5 mm",70,48,52,1,NA,NA,NA,28.3,145,54,29,"Y",2015,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"2988",4495,"2019SCDAA035","2019SCDAA035","Higbee Draw","DEQ BURP",47.504269,-116.406741,24379597,"Mountains",1,"ID17010303PN015_02",2022,NA,"Y","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010303,"Coeur d Alene Lake","","2019SCDAA035",2019,NA,2,"< 10 m",10.06,"< 2.5 mm",160,71,52,3,NA,NA,NA,39.5,145,57,29,"Y",2019,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2989",4497,"2007SIDFA073","2007SIDFA073","South Fork Big Creek","DEQ BURP",44.441546,-113.596542,23499003,"Mountains",2,"ID17060202SL032_02",2022,NA,"N","17e","Barren Mountains","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","Reference","2007SIDFA073",2007,NA,6.53333333333333,"< 10 m",14.43,"< 2.5 mm",225,82,52,2.67,NA,NA,NA,28.3,145,54,29,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2990",4498,"628","110-02-I","Pigtail","USFS-PIBO",44.126282,-114.730056,23479429,"Mountains",2,"ID17060201SL096_02",2022,NA,"N","16k","Southern Forested Mountains","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","4967",2009,"2009-07-22",4.59,"< 10 m",43.81,"< 2 mm",95,NA,52,NA,0.901,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2009,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"2991",4499,"1998SCDAA009","1998SCDAA009","Calusa Creek","DEQ BURP",47.422136,-116.271891,23002076,"Mountains",2,"ID17010302PN003_02",2022,NA,"N","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010302,"South Fork Coeur d Alene","Other","1998SCDAA009",1998,NA,7.8,"< 10 m",8.62,"< 2.5 mm",115,52,52,2,NA,NA,NA,28.3,145,54,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"2992",4500,"1998SBOIA013","1998SBOIA013","Big Water Gulch","DEQ BURP",43.606115,-115.094447,23390015,"Mountains",2,"ID17050113SW015_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","1998SBOIA013",1998,NA,3.55,"< 10 m",31.48,"< 2.5 mm",160,63,52,1.5,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2993",4501,"727","117-12-IS","Bearskin","USFS-PIBO",44.408234,-115.493021,23520227,"Mountains",2,"ID17060205SL013_02",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","Managed","3978",2007,"2007-08-26",8.2,"< 10 m",17.14,"< 2 mm",40,NA,52,NA,0.234,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2007,"N","Y","N","N","mixed evidence","not within expected condition","BLM fines pass",NA
"2994",4502,"2021SIDFA046","2021SIDFA046","Rough Creek","DEQ BURP",44.262399,-114.792704,23479383,"Mountains",2,"ID17060201SL093_02",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","","2021SIDFA046",2021,NA,3.4,"< 10 m",14.21,"< 2.5 mm",190,71,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",2021,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2995",4504,"2005SIDFA074","2005SIDFA074","Schneider Creek","DEQ BURP",44.514539,-111.629696,24462314,"Mountains",2,"ID17040202SK046_02",2022,NA,"N","17e","Barren Mountains","IDF","NorthernRockies","Upper Snake",17040202,"Upper Henrys","Other","2005SIDFA074",2005,NA,3.26666666666667,"< 10 m",33.9,"< 2.5 mm",145,57,52,1.67,NA,NA,NA,28.3,145,54,29,"Y",2005,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2996",4505,"1999STWFA034","1999STWFA034","Alden Gulch","DEQ BURP",43.741555,-114.566624,23252509,"Mountains",2,"ID17040219SK021_02",2022,NA,"N","16k","Southern Forested Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","Reference","1999STWFA034",1999,NA,2.60333333333333,"< 10 m",36.27,"< 2.5 mm",205,72,52,2.33,NA,NA,NA,28.3,145,54,29,"Y",1999,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"2997",4506,"2007SBOIA038","2007SBOIA038","Dog Creek","DEQ BURP",43.528855,-115.310725,23387417,"Mountains",2,"ID17050113SW030_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Reference","2007SBOIA038",2007,NA,2.43333333333333,"< 10 m",18.4,"< 2.5 mm",175,78,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2998",4507,"2017SCDAA034","2017SCDAA034","Tango Creek","DEQ BURP",48.700704,-116.865956,22989273,"Foothills",1,"ID17010215PN021_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010215,"Priest","","2017SCDAA034",2017,NA,2.83333333333333,"< 10 m",9.95,"< 2.5 mm",195,81,53,2.67,NA,NA,NA,39.5,80,52,29,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"2999",4509,"748","119-07-I","Little Cottonwood","USFS-PIBO",44.907082,-115.073906,23520543,"Mountains",3,"ID17060205SL002_03",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","Reference","1050",2004,"2004-07-31",4.06,"< 10 m",24.51,"< 2 mm",105,NA,52,NA,0.977,0.78,"USFS-PIBO",23.6,145,69,29,"Y",2004,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines pass",NA
"3000",4510,"2008SBOIA204","2008SBOIA204","Warren Creek","DEQ BURP",45.235,-115.675435,23540666,"Mountains",2,"ID17060207SL007_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060207,"Middle Salmon-Chamberlain","","2008SBOIA204",2008,NA,1.63333333333333,"< 10 m",13.69,"< 2.5 mm",110,64,52,1.5,NA,NA,NA,28.3,145,54,29,"Y",2008,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"3001",4511,"1998SIDFA059","1998SIDFA059","Vat Creek","DEQ BURP",43.976547,-114.847665,23483263,"Mountains",2,"ID17060201SL075_02",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Other","1998SIDFA059",1998,NA,2.23333333333333,"< 10 m",29.26,"< 2.5 mm",60,45,52,1.33,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"3002",4514,"2002SIDFA079","2002SIDFA079","Jordan Creek","DEQ BURP",44.397247,-114.729055,23480133,"Mountains",3,"ID17060201SL042_03",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Stress","2002SIDFA079",2002,NA,7.21333333333333,"< 10 m",1.78,"< 2.5 mm",210,51,52,2,NA,NA,NA,23.6,145,69,29,"Y",2002,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"3003",4515,"2008SBOIA209","2008SBOIA209","Fivemile Creek","DEQ BURP",44.102177,-115.458992,24158843,"Mountains",2,"ID17050120SW012_02",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Southwest",17050120,"South Fork Payette","","2008SBOIA209",2008,NA,6.03333333333333,"< 10 m",4.28,"< 2.5 mm",195,72,52,2.5,NA,NA,NA,28.3,145,54,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3004",4516,"1998SIDFA065","1998SIDFA065","Elk Creek","DEQ BURP",44.286784,-115.071068,23479027,"Mountains",2,"ID17060201SL057_02",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Reference","1998SIDFA065",1998,NA,8.7,"< 10 m",24.69,"< 2.5 mm",90,33,52,2,NA,NA,NA,28.3,145,54,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"3005",4517,"1999SLEWT001","1999SLEWT001","North Fork White Bird Creek","DEQ BURP",45.807988,-116.13755,23560371,"Mountains",3,"ID17060209SL055_03",2022,NA,"N","16i","South Clearwater Forested Mountains","LEW","NorthernRockies","Salmon",17060209,"Lower Salmon","Other","1999SLEWT001",1999,NA,7.23333333333333,"< 10 m",3.68,"< 2.5 mm",185,59,52,2,NA,NA,NA,23.6,145,69,29,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3006",4519,"2008SBOIA213","2008SBOIA213","Bear Creek","DEQ BURP",44.16492,-115.192691,24158759,"Mountains",2,"ID17050120SW008_02",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Southwest",17050120,"South Fork Payette","","2008SBOIA213",2008,NA,3.9,"< 10 m",15.48,"< 2.5 mm",190,53,52,2,NA,NA,NA,28.3,145,54,29,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3007",4521,"1845","098-17-I","Patterson","USFS-PIBO",44.536555,-113.681722,23499081,"Foothills",3,"ID17060202SL035_03",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060202,"Pahsimeroi","Managed","2306",2006,"2006-08-10",6.99,"< 10 m",0,"< 2 mm",175,NA,53,NA,0.915,0.78,"USFS-PIBO",23.6,80,56,29,"Y",2006,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3008",4522,"749","119-08-I","Mud","USFS-PIBO",45.03837,-115.115135,23534753,"Mountains",2,"ID17060206SL012_02",2022,NA,"N","16k","Southern Forested Mountains","BRO/IRO","NorthernRockies","Salmon",17060206,"Lower Middle Fork Salmon","Reference","1051",2004,"2004-07-30",3.75,"< 10 m",0.96,"< 2 mm",160,NA,52,NA,0.931,0.78,"USFS-PIBO",28.3,145,54,29,"Y",2004,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"3009",4523,"2013SCDAA033","2013SCDAA033","Twin Creek","DEQ BURP",48.081781,-116.126129,22978036,"Foothills",3,"ID17010213PN004_03",2022,NA,"Y","15u","Inland Maritime Foothills and Valleys","CDA","NorthernRockies","Panhandle",17010213,"Lower Clark Fork","","2013SCDAA033",2013,NA,4.76666666666667,"< 10 m",5.56,"< 2.5 mm",215,67,53,3,NA,NA,NA,23.6,80,56,29,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"3010",4524,"1998SIDFA072","1998SIDFA072","Stanley Creek","DEQ BURP",44.285383,-114.945286,23480389,"Mountains",2,"ID17060201SL052_02",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Other","1998SIDFA072",1998,NA,2.63333333333333,"< 10 m",35.59,"< 2.5 mm",95,57,52,1.33,NA,NA,NA,28.3,145,54,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
